Latitude,Longitude,Timestamp,geometry,matched_road
22.2909221,73.3334559,2024-08-31T01:17:42.946Z,POINT (73.3334559 22.2909221),POINT (73.2926488 22.2935934)
22.2905906,73.3339341,2024-08-31T01:17:44.529Z,POINT (73.3339341 22.2905906),POINT (73.2926488 22.2935934)
22.2907069,73.3340812,2024-08-31T01:17:46.646Z,POINT (73.3340812 22.2907069),POINT (73.2926488 22.2935934)
22.2907124,73.3341158,2024-08-31T01:17:47.327Z,POINT (73.3341158 22.2907124),POINT (73.2926488 22.2935934)
22.2901642,73.3350942,2024-08-31T01:17:49.879Z,POINT (73.3350942 22.2901642),POINT (73.2926488 22.2935934)
22.2900104,73.3354412,2024-08-31T01:17:52.426Z,POINT (73.3354412 22.2900104),POINT (73.2926488 22.2935934)
22.2899709,73.3355941,2024-08-31T01:17:54.080Z,POINT (73.3355941 22.2899709),POINT (73.2926488 22.2935934)
22.2898398,73.3361348,2024-08-31T01:17:56.282Z,POINT (73.3361348 22.2898398),POINT (73.2926488 22.2935934)
22.2896366,73.3364512,2024-08-31T01:17:58.470Z,POINT (73.3364512 22.2896366),POINT (73.2926488 22.2935934)
22.2896066,73.3365353,2024-08-31T01:18:00.534Z,POINT (73.3365353 22.2896066),POINT (73.2926488 22.2935934)
22.2895891,73.3371162,2024-08-31T01:18:02.759Z,POINT (73.3371162 22.2895891),POINT (73.2926488 22.2935934)
22.289548,73.3372994,2024-08-31T01:18:06.019Z,POINT (73.3372994 22.289548),POINT (73.2926488 22.2935934)
22.2893251,73.3377911,2024-08-31T01:18:08.298Z,POINT (73.3377911 22.2893251),POINT (73.2926488 22.2935934)
22.2893687,73.3379981,2024-08-31T01:18:10.092Z,POINT (73.3379981 22.2893687),POINT (73.2926488 22.2935934)
22.2893453,73.3381098,2024-08-31T01:18:11.103Z,POINT (73.3381098 22.2893453),POINT (73.2926488 22.2935934)
22.2893536,73.3380944,2024-08-31T01:18:11.302Z,POINT (73.3380944 22.2893536),POINT (73.2926488 22.2935934)
22.2891279,73.3383821,2024-08-31T01:18:13.394Z,POINT (73.3383821 22.2891279),POINT (73.2926488 22.2935934)
22.2891032,73.3387673,2024-08-31T01:18:15.529Z,POINT (73.3387673 22.2891032),POINT (73.2926488 22.2935934)
22.2891068,73.3388529,2024-08-31T01:18:17.651Z,POINT (73.3388529 22.2891068),POINT (73.2926488 22.2935934)
22.2890722,73.3390763,2024-08-31T01:18:19.275Z,POINT (73.3390763 22.2890722),POINT (73.2926488 22.2935934)
22.2889207,73.3395649,2024-08-31T01:18:21.909Z,POINT (73.3395649 22.2889207),POINT (73.2926488 22.2935934)
22.2888274,73.3397127,2024-08-31T01:18:24.065Z,POINT (73.3397127 22.2888274),POINT (73.2926488 22.2935934)
22.2887548,73.339932,2024-08-31T01:18:26.411Z,POINT (73.339932 22.2887548),POINT (73.2926488 22.2935934)
22.2888266,73.3400688,2024-08-31T01:18:29.351Z,POINT (73.3400688 22.2888266),POINT (73.2926488 22.2935934)
22.2887231,73.3406106,2024-08-31T01:18:33.008Z,POINT (73.3406106 22.2887231),POINT (73.2926488 22.2935934)
22.2887125,73.3406639,2024-08-31T01:18:33.512Z,POINT (73.3406639 22.2887125),POINT (73.2926488 22.2935934)
22.2886637,73.3405801,2024-08-31T01:18:35.209Z,POINT (73.3405801 22.2886637),POINT (73.2926488 22.2935934)
22.2886532,73.3405904,2024-08-31T01:18:35.675Z,POINT (73.3405904 22.2886532),POINT (73.2926488 22.2935934)
22.2885837,73.3411206,2024-08-31T01:18:38.300Z,POINT (73.3411206 22.2885837),POINT (73.2926488 22.2935934)
22.2885234,73.3408162,2024-08-31T01:18:40.510Z,POINT (73.3408162 22.2885234),POINT (73.2926488 22.2935934)
22.2884681,73.3412711,2024-08-31T01:18:42.061Z,POINT (73.3412711 22.2884681),POINT (73.2926488 22.2935934)
22.2884449,73.3413722,2024-08-31T01:18:42.732Z,POINT (73.3413722 22.2884449),POINT (73.2926488 22.2935934)
22.2887144,73.3413126,2024-08-31T01:18:45.006Z,POINT (73.3413126 22.2887144),POINT (73.2926488 22.2935934)
22.2883831,73.3422115,2024-08-31T01:18:47.699Z,POINT (73.3422115 22.2883831),POINT (73.2926488 22.2935934)
22.288314,73.3425214,2024-08-31T01:18:49.800Z,POINT (73.3425214 22.288314),POINT (73.2926488 22.2935934)
22.2879879,73.3433018,2024-08-31T01:18:52.822Z,POINT (73.3433018 22.2879879),POINT (73.2926488 22.2935934)
22.2879481,73.343498,2024-08-31T01:18:54.397Z,POINT (73.343498 22.2879481),POINT (73.2926488 22.2935934)
22.2879332,73.3435007,2024-08-31T01:18:56.670Z,POINT (73.3435007 22.2879332),POINT (73.2926488 22.2935934)
22.2879399,73.3434694,2024-08-31T01:18:57.057Z,POINT (73.3434694 22.2879399),POINT (73.2926488 22.2935934)
22.2876944,73.3438643,2024-08-31T01:18:59.086Z,POINT (73.3438643 22.2876944),POINT (73.2926488 22.2935934)
22.2876281,73.3443564,2024-08-31T01:19:01.335Z,POINT (73.3443564 22.2876281),POINT (73.2926488 22.2935934)
22.2876008,73.3446224,2024-08-31T01:19:03.515Z,POINT (73.3446224 22.2876008),POINT (73.2926488 22.2935934)
22.2875987,73.3446503,2024-08-31T01:19:04.048Z,POINT (73.3446503 22.2875987),POINT (73.2926488 22.2935934)
22.2875833,73.3446555,2024-08-31T01:19:05.534Z,POINT (73.3446555 22.2875833),POINT (73.2926488 22.2935934)
22.2875484,73.3448697,2024-08-31T01:19:07.572Z,POINT (73.3448697 22.2875484),POINT (73.2926488 22.2935934)
22.2874408,73.3452156,2024-08-31T01:19:09.703Z,POINT (73.3452156 22.2874408),POINT (73.2926488 22.2935934)
22.2874045,73.3453593,2024-08-31T01:19:11.321Z,POINT (73.3453593 22.2874045),POINT (73.2926488 22.2935934)
22.2873962,73.3453781,2024-08-31T01:19:11.869Z,POINT (73.3453781 22.2873962),POINT (73.2926488 22.2935934)
22.2873962,73.3453912,2024-08-31T01:19:11.894Z,POINT (73.3453912 22.2873962),POINT (73.2926488 22.2935934)
22.2873791,73.3455128,2024-08-31T01:19:13.511Z,POINT (73.3455128 22.2873791),POINT (73.2926488 22.2935934)
22.287349,73.3456489,2024-08-31T01:19:14.997Z,POINT (73.3456489 22.287349),POINT (73.2926488 22.2935934)
22.2872017,73.3461295,2024-08-31T01:19:17.140Z,POINT (73.3461295 22.2872017),POINT (73.2926488 22.2935934)
22.2870746,73.3464542,2024-08-31T01:19:18.787Z,POINT (73.3464542 22.2870746),POINT (73.2926488 22.2935934)
22.2868905,73.3469513,2024-08-31T01:19:21.390Z,POINT (73.3469513 22.2868905),POINT (73.2926488 22.2935934)
22.2868043,73.3471992,2024-08-31T01:19:24.161Z,POINT (73.3471992 22.2868043),POINT (73.2926488 22.2935934)
22.2867229,73.3474658,2024-08-31T01:19:26.310Z,POINT (73.3474658 22.2867229),POINT (73.2926488 22.2935934)
22.2868267,73.3473202,2024-08-31T01:19:26.495Z,POINT (73.3473202 22.2868267),POINT (73.2926488 22.2935934)
22.286889,73.3476715,2024-08-31T01:19:28.904Z,POINT (73.3476715 22.286889),POINT (73.2926488 22.2935934)
22.2867318,73.3487573,2024-08-31T01:19:32.079Z,POINT (73.3487573 22.2867318),POINT (73.2926488 22.2935934)
22.2867217,73.3488138,2024-08-31T01:19:33.452Z,POINT (73.3488138 22.2867217),POINT (73.2926488 22.2935934)
22.2867653,73.3488796,2024-08-31T01:19:34.668Z,POINT (73.3488796 22.2867653),POINT (73.2926488 22.2935934)
22.2869929,73.3489993,2024-08-31T01:19:38.345Z,POINT (73.3489993 22.2869929),POINT (73.2926488 22.2935934)
22.287009,73.3490175,2024-08-31T01:19:40.481Z,POINT (73.3490175 22.287009),POINT (73.2926488 22.2935934)
22.2870591,73.3496631,2024-08-31T01:19:43.248Z,POINT (73.3496631 22.2870591),POINT (73.2926488 22.2935934)
22.2871201,73.3498923,2024-08-31T01:19:46.342Z,POINT (73.3498923 22.2871201),POINT (73.2926488 22.2935934)
22.2871709,73.3499783,2024-08-31T01:19:48.030Z,POINT (73.3499783 22.2871709),POINT (73.2926488 22.2935934)
22.2871739,73.3501744,2024-08-31T01:19:50.782Z,POINT (73.3501744 22.2871739),POINT (73.2926488 22.2935934)
22.287174,73.3501741,2024-08-31T01:19:51.806Z,POINT (73.3501741 22.287174),POINT (73.2926488 22.2935934)
22.2875332,73.3506697,2024-08-31T01:19:53.560Z,POINT (73.3506697 22.2875332),POINT (73.2926488 22.2935934)
22.287585,73.3508478,2024-08-31T01:19:56.244Z,POINT (73.3508478 22.287585),POINT (73.2926488 22.2935934)
22.287586,73.3508905,2024-08-31T01:19:58.399Z,POINT (73.3508905 22.287586),POINT (73.2926488 22.2935934)
22.2874891,73.3513468,2024-08-31T01:20:01.767Z,POINT (73.3513468 22.2874891),POINT (73.2926488 22.2935934)
22.2874887,73.3513758,2024-08-31T01:20:03.852Z,POINT (73.3513758 22.2874887),POINT (73.2926488 22.2935934)
22.287459,73.3516291,2024-08-31T01:20:05.593Z,POINT (73.3516291 22.287459),POINT (73.2926488 22.2935934)
22.2881377,73.3516855,2024-08-31T01:20:09.248Z,POINT (73.3516855 22.2881377),POINT (73.2926488 22.2935934)
22.2883567,73.3518794,2024-08-31T01:20:11.846Z,POINT (73.3518794 22.2883567),POINT (73.2926488 22.2935934)
22.2883833,73.3520053,2024-08-31T01:20:15.353Z,POINT (73.3520053 22.2883833),POINT (73.2926488 22.2935934)
22.2872764,73.3538116,2024-08-31T01:20:16.553Z,POINT (73.3538116 22.2872764),POINT (73.2926488 22.2935934)
22.2871664,73.3538207,2024-08-31T01:20:20.353Z,POINT (73.3538207 22.2871664),POINT (73.2926488 22.2935934)
22.2872983,73.3540583,2024-08-31T01:20:21.802Z,POINT (73.3540583 22.2872983),POINT (73.2926488 22.2935934)
22.2873591,73.3542369,2024-08-31T01:20:24.810Z,POINT (73.3542369 22.2873591),POINT (73.2926488 22.2935934)
22.2873579,73.3542413,2024-08-31T01:20:25.372Z,POINT (73.3542413 22.2873579),POINT (73.2926488 22.2935934)
22.2874609,73.3545559,2024-08-31T01:20:27.811Z,POINT (73.3545559 22.2874609),POINT (73.2926488 22.2935934)
22.2873125,73.3549571,2024-08-31T01:20:31.062Z,POINT (73.3549571 22.2873125),POINT (73.2926488 22.2935934)
22.2872938,73.3549936,2024-08-31T01:20:32.493Z,POINT (73.3549936 22.2872938),POINT (73.2926488 22.2935934)
22.2877173,73.3529695,2024-08-31T01:20:35.633Z,POINT (73.3529695 22.2877173),POINT (73.2926488 22.2935934)
22.2877893,73.3529256,2024-08-31T01:20:35.988Z,POINT (73.3529256 22.2877893),POINT (73.2926488 22.2935934)
22.2873433,73.357115,2024-08-31T01:20:37.303Z,POINT (73.357115 22.2873433),POINT (73.2926488 22.2935934)
22.2873416,73.3571491,2024-08-31T01:20:39.399Z,POINT (73.3571491 22.2873416),POINT (73.2926488 22.2935934)
22.2873518,73.3577659,2024-08-31T01:20:42.235Z,POINT (73.3577659 22.2873518),POINT (73.2926488 22.2935934)
22.2873513,73.3578392,2024-08-31T01:20:44.756Z,POINT (73.3578392 22.2873513),POINT (73.2926488 22.2935934)
22.2871948,73.3584771,2024-08-31T01:20:47.212Z,POINT (73.3584771 22.2871948),POINT (73.2926488 22.2935934)
22.2871608,73.3585721,2024-08-31T01:20:49.844Z,POINT (73.3585721 22.2871608),POINT (73.2926488 22.2935934)
22.2870765,73.3592347,2024-08-31T01:20:52.546Z,POINT (73.3592347 22.2870765),POINT (73.2926488 22.2935934)
22.2871893,73.3597602,2024-08-31T01:20:56.419Z,POINT (73.3597602 22.2871893),POINT (73.2926488 22.2935934)
22.2871977,73.359786,2024-08-31T01:20:57.203Z,POINT (73.359786 22.2871977),POINT (73.2926488 22.2935934)
22.2872002,73.3598017,2024-08-31T01:20:58.947Z,POINT (73.3598017 22.2872002),POINT (73.2926488 22.2935934)
22.2873789,73.3602751,2024-08-31T01:21:01.660Z,POINT (73.3602751 22.2873789),POINT (73.2926488 22.2935934)
22.2874067,73.3603255,2024-08-31T01:21:03.908Z,POINT (73.3603255 22.2874067),POINT (73.2926488 22.2935934)
22.2874674,73.3609848,2024-08-31T01:21:06.227Z,POINT (73.3609848 22.2874674),POINT (73.2926488 22.2935934)
22.2875694,73.3611604,2024-08-31T01:21:08.625Z,POINT (73.3611604 22.2875694),POINT (73.2926488 22.2935934)
22.2875781,73.3612133,2024-08-31T01:21:10.673Z,POINT (73.3612133 22.2875781),POINT (73.2926488 22.2935934)
22.2875766,73.361772,2024-08-31T01:21:12.421Z,POINT (73.361772 22.2875766),POINT (73.2926488 22.2935934)
22.2875895,73.3619265,2024-08-31T01:21:14.846Z,POINT (73.3619265 22.2875895),POINT (73.2926488 22.2935934)
22.2875892,73.3619255,2024-08-31T01:21:16.473Z,POINT (73.3619255 22.2875892),POINT (73.2926488 22.2935934)
22.2876012,73.3619363,2024-08-31T01:21:17.713Z,POINT (73.3619363 22.2876012),POINT (73.2926488 22.2935934)
22.2876135,73.3619879,2024-08-31T01:21:20.398Z,POINT (73.3619879 22.2876135),POINT (73.2926488 22.2935934)
22.2876095,73.3620024,2024-08-31T01:21:23.040Z,POINT (73.3620024 22.2876095),POINT (73.2926488 22.2935934)
22.2876091,73.3620034,2024-08-31T01:21:23.515Z,POINT (73.3620034 22.2876091),POINT (73.2926488 22.2935934)
22.2876033,73.3620149,2024-08-31T01:21:25.230Z,POINT (73.3620149 22.2876033),POINT (73.2926488 22.2935934)
22.2876021,73.3620241,2024-08-31T01:21:26.308Z,POINT (73.3620241 22.2876021),POINT (73.2926488 22.2935934)
22.2876203,73.3621352,2024-08-31T01:21:29.987Z,POINT (73.3621352 22.2876203),POINT (73.2926488 22.2935934)
22.2876217,73.3621429,2024-08-31T01:21:30.653Z,POINT (73.3621429 22.2876217),POINT (73.2926488 22.2935934)
22.287635,73.3622883,2024-08-31T01:21:34.201Z,POINT (73.3622883 22.287635),POINT (73.2926488 22.2935934)
22.2876957,73.3624694,2024-08-31T01:21:37.264Z,POINT (73.3624694 22.2876957),POINT (73.2926488 22.2935934)
22.287707,73.3625028,2024-08-31T01:21:39.235Z,POINT (73.3625028 22.287707),POINT (73.2926488 22.2935934)
22.287709,73.362507,2024-08-31T01:21:40.120Z,POINT (73.362507 22.287709),POINT (73.2926488 22.2935934)
22.2877125,73.3625166,2024-08-31T01:21:41.960Z,POINT (73.3625166 22.2877125),POINT (73.2926488 22.2935934)
22.2878025,73.3625738,2024-08-31T01:21:45.154Z,POINT (73.3625738 22.2878025),POINT (73.2926488 22.2935934)
22.2880686,73.3627252,2024-08-31T01:21:48.817Z,POINT (73.3627252 22.2880686),POINT (73.2926488 22.2935934)
